month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
6,6,3,0,0.35678333,0.0,0.0,0.0,17.1125,0.111057855,0.22,0.22,0.54,0.22,17.2,87.0,13.0,0.0,18.9,18.3,16.7,78.0,81.0,80.0,317.0,256.0,13.0,30.0,346.0,0.0
6,7,3,0,0.28628334,0.0,0.0,0.0,78.2375,0.12678301,0.22,0.22,0.54,0.22,17.2,87.0,64.0,0.0,21.7,18.0,16.7,66.0,83.0,80.0,888.0,0.0,47.0,494.0,0.0,0.0
6,8,3,0,0.2838,0.0,0.0,0.0,157.50417,0.13124564,0.22,0.22,0.54,0.22,17.2,87.0,123.0,0.0,21.1,17.8,17.2,68.0,87.0,78.0,907.0,0.0,94.0,691.0,0.0,0.0
6,9,3,0,0.28275,0.0,0.0,0.0,319.41666,0.1309783,0.22,0.22,0.22,0.22,17.2,87.0,149.0,0.0,20.6,17.8,17.8,70.0,87.0,75.0,768.0,0.0,303.0,648.0,0.0,23.0
6,10,3,0,0.2906,0.0,0.0,0.0,469.125,0.12885073,0.22,0.54,0.22,0.22,17.2,87.0,173.0,6.0,20.0,17.8,19.4,73.0,84.0,68.0,656.0,0.0,346.0,634.0,0.0,18.0
6,11,3,0,0.39478335,0.0,0.0,0.0,592.48334,0.12863293,0.22,0.54,0.22,0.22,17.8,84.0,399.0,36.0,18.9,17.8,18.9,78.0,84.0,70.0,450.0,0.0,376.0,574.0,0.0,18.0
6,12,3,0,1.1761833,0.0,0.0,0.0,678.67914,0.12860289,0.22,0.54,0.22,0.22,18.9,78.0,317.0,30.0,18.3,16.1,19.4,81.0,70.0,68.0,256.0,0.0,466.0,346.0,0.0,78.0
6,13,3,0,1.8917834,0.0,0.0,0.0,721.42084,0.13216552,0.22,0.54,0.22,0.22,21.7,66.0,888.0,494.0,18.0,17.8,20.6,83.0,84.0,65.0,0.0,0.0,802.0,0.0,0.0,380.0
6,14,3,0,0.64175,0.0,0.0,0.0,718.1125,0.13689399,0.22,0.54,0.22,0.22,21.1,68.0,907.0,691.0,17.8,17.8,20.6,87.0,78.0,65.0,0.0,0.0,939.0,0.0,0.0,721.0
6,15,3,0,2.2371666,0.0,0.0,0.0,687.1625,0.13713075,0.22,0.22,0.22,0.22,20.6,70.0,768.0,648.0,17.8,17.8,20.6,87.0,75.0,63.0,0.0,0.0,821.0,0.0,0.0,770.0
