month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
4,12,4,0,1.28005,0.0,0.0,0.0,192.875,0.1421236,0.21,0.5,0.21,0.21,17.8,65.0,935.0,845.0,15.0,12.8,16.7,75.0,83.0,67.0,101.0,0.0,962.0,283.0,0.0,941.0
4,13,4,0,1.1427,0.0,0.0,0.0,487.75,0.14031698,0.21,0.5,0.21,0.21,17.8,65.0,937.0,852.0,14.4,13.3,15.6,84.0,83.0,70.0,9.0,0.0,940.0,6.0,0.0,923.0
4,14,4,0,0.65388334,0.0,0.0,0.0,698.45416,0.13448729,0.21,0.5,0.21,0.21,17.8,65.0,862.0,834.0,14.4,13.3,16.7,84.0,80.0,65.0,0.0,0.0,883.0,0.0,0.0,927.0
4,15,4,0,0.49161667,0.0,0.0,0.0,506.42917,0.14108661,0.21,0.21,0.21,0.21,17.2,65.0,724.0,794.0,13.9,13.3,16.1,83.0,80.0,70.0,0.0,0.0,742.0,0.0,0.0,888.0
4,16,4,0,0.5635,0.0,0.0,0.0,205.97084,0.14214279,0.5,0.21,0.21,0.5,17.2,63.0,529.0,710.0,13.3,13.3,15.6,87.0,83.0,70.0,0.0,0.0,561.0,0.0,0.0,832.0
4,17,4,0,0.51533335,0.0,0.0,0.0,86.17917,0.14732051,0.5,0.21,0.21,0.5,16.1,70.0,309.0,570.0,13.3,13.9,15.0,87.0,80.0,72.0,0.0,0.0,322.0,0.0,0.0,669.0
4,18,4,0,0.48615,0.0,0.0,0.0,11.925,0.14683323,0.5,0.21,0.21,0.5,15.0,75.0,101.0,283.0,12.8,13.9,13.9,83.0,78.0,78.0,0.0,14.0,100.0,0.0,0.0,216.0
4,19,4,0,0.75051665,0.0,0.0,0.0,0.0,0.15234657,0.5,0.21,0.21,0.5,14.4,84.0,9.0,6.0,13.3,13.9,13.9,83.0,80.0,80.0,0.0,82.0,13.0,0.0,0.0,2.0
4,20,4,0,0.9381833,0.0,0.0,0.0,0.0,0.16132677,0.5,0.21,0.21,0.5,14.4,84.0,0.0,0.0,13.3,14.4,13.9,80.0,78.0,80.0,0.0,164.0,0.0,0.0,6.0,0.0
4,21,4,0,0.74305,0.0,0.0,0.0,0.0,0.14762539,0.21,0.21,0.21,0.21,13.9,83.0,0.0,0.0,13.3,16.7,13.3,80.0,70.0,80.0,0.0,243.0,0.0,0.0,98.0,0.0
4,22,4,0,1.3438166,0.0,0.0,0.0,0.0,0.122348964,0.21,0.21,0.21,0.21,13.3,87.0,0.0,0.0,13.3,17.2,12.8,83.0,70.0,83.0,0.0,662.0,0.0,0.0,586.0,0.0
4,23,4,0,1.1771166,0.0,0.0,0.0,0.0,0.11006392,0.21,0.21,0.21,0.21,13.3,87.0,0.0,0.0,13.9,17.2,12.8,80.0,68.0,83.0,0.0,653.0,0.0,0.0,411.0,0.0
4,24,4,0,0.82371664,0.0,0.0,0.0,0.0,0.109008305,0.21,0.21,0.21,0.21,12.8,83.0,0.0,0.0,13.9,16.7,13.3,78.0,67.0,83.0,14.0,962.0,0.0,0.0,941.0,0.0
4,1,5,0,0.63313335,0.0,0.0,0.0,0.0,0.10639252,0.21,0.21,0.21,0.21,13.3,83.0,0.0,0.0,13.9,15.6,12.8,80.0,70.0,80.0,82.0,940.0,0.0,0.0,923.0,0.0
4,2,5,0,0.4158,0.0,0.0,0.0,0.0,0.10862452,0.21,0.21,0.21,0.21,13.3,80.0,0.0,0.0,14.4,16.7,12.8,78.0,65.0,80.0,164.0,883.0,0.0,6.0,927.0,0.0
4,3,5,0,0.4114,0.0,0.0,0.0,0.0,0.11234897,0.21,0.21,0.21,0.21,13.3,80.0,0.0,0.0,16.7,16.1,12.2,70.0,70.0,83.0,243.0,742.0,0.0,98.0,888.0,0.0
